YOL025W	0,3685418753	0,3228933732	0,4980333974	0,7735161812	-0,2977277723	0,4067297815	-0,42127118	-0,1675703053	-1,5548162392	-0,062351673	-0,4510334518	-1,7894780242	-0,2124907157	0,4854476595	0,2633246292	0,3069353037	0,9662687939	0,287969441	-0,9481169733	-1,2736108415	-0,5444569138	-0,1753841913	-0,3718907586	-0,149457895
YOL027C	-0,1547558801	-0,1200200683	-0,1977639079	-1,702548353	-0,1783082393	-0,4714599767	-1,2057304801	-0,5939440287	-1,5135549618	-0,5610009515	-1,3076243045	-0,8739170282	-1,2142886907	-0,5583751021	-1,372631851	-0,5114365769	-1,5714579912	-0,6652759344	-0,5569751852	-0,6359317957	-2,0385782512	-0,2586021957	-0,451430075	-0,4082833732
YOL035C	1,2157215574	0,9896711695	0,4763736187	0,2690439844	-0,523037377	0,1740850288	-0,7146593518	0,0893522012	-2,0695422695	0,1353149558	-0,8282722958	-0,0506673089	-1,5484181732	0,0402237514	-1,3731001162	0,5000135992	-1,2111442934	0,0748299498	-0,3911577043	2,0114620128	-2,4242225317	0,5415949996	0,0501889782	0,1699469436
YOL036W	-0,767664597	-1,2095675818	1,2875449005	1,8276507673	-0,2664114259	1,7356666653	1,4510516304	0,7453322352	0,9878223284	0,4560786647	1,8935766048	2,0938369125	2,5015146559	2,2645402127	1,9282098199	1,5800992599	2,0965267009	1,246271575	0,0388314698	0,335104952	0,6917930858	0,4688193215	1,0284734897	1,0614871749
YOL037C	0,0107754801	-0,167166062	0,3428472771	1,1025242484	0,0275983522	1,3975842279	1,6942167803	1,42424531	1,8104829134	0,7047953201	0,8508220514	0,738395236	1,101454201	0,876413474	0,8153062564	1,1277480609	1,4771203138	1,4209735177	0,3738026531	0,6896983088	0,8965920408	0,4931697708	0,4001108084	0,6194399416
YOL040C	0,0955087225	-0,6133157512	-0,4457941724	0,0222375376	-0,3044850658	-0,2878265211	-0,7033138188	-0,5475233649	-0,5693320217	0,3445314296	0,2841187719	1,168680589	0,8065731028	0,9321628442	0,9212061626	0,8725357358	0,7974701106	0,5543809429	-0,3678427396	0,8075299755	0,7664003561	1,4240320998	1,8159911055	1,9729458543
YOL047C	-0,9461911959	-0,6756484029	-0,6983570545	-0,906744365	0,0270474423	-0,857028486	-1,0483733604	-0,9795661113	-1,3960900271	-0,612854895	-1,0746325426	-0,9627855135	-1,0254267438	-0,5067017673	-2,0433971059	-0,3019981231	-1,0565977366	-0,2935077976	-0,134262032	0,1470657645	-0,7266360401	0,5707024567	0,5116631177	0,5228826224
YOL050C	-0,0667462334	-0,9387802495	-0,7709162741	0,0082950817	0,7763625246	0,2461405523	-0,1554574612	0,4605985963	3,0429224753	0,4203505561	-0,1955659833	0,2035170795	-0,1418203152	0,3247327162	0,4009165213	0,1445222228	0,6121993779	0,4903106639	0,4222182211	0,8277777274	0,9101313406	0,8313360365	0,8813277354	0,8670110684
YOL052C	0,4475953105	0,1165473111	-0,0070091733	-0,2262631594	-0,1921173918	-0,0317806245	-0,244139015	0,5266166387	0,4918036293	0,8185699201	0,6696154633	0,8129464146	0,638440114	0,908120251	0,7605378913	0,4752111766	0,2189223712	0,8079200722	-0,074513241	1,7068146996	0,2332514044	1,2072857447	1,4025977092	1,0376339189
YOL052C-A	-1,8520946171	-0,5454485489	-0,4477956307	-0,6336375466	-0,1152137774	-0,1356346079	-0,8900140182	-0,3745015007	-0,0017438541	-0,4506588223	-1,5183373357	-0,3040203823	0,1624094835	-0,3185055496	-0,900726625	0,0929054616	-0,3329924699	0,3312544031	0,1911259335	0,7957937012	0,445322973	-0,3208817696	0,2909488005	-0,2368021907
YOL053W	-1,3281886136	-1,0196042117	-2,1915539978	-2,3931063792	-0,357909794	-1,5062029521	-1,0034313813	-0,0818000229	0,1515248101	0,2171154859	0,3130431161	-0,3012400154	-0,4435432442	-1,2974893882	-1,1391984937	-1,3607703033	-0,6703993405	-0,4342021312	-0,0851359508	0,3849317342	0,6580824107	0,6298983384	0,6752449361	0,4522723012
YOL059W	-0,7372077653	-0,4018959817	-0,4256650452	-0,3664441269	0,0922313878	-0,5448871796	-0,0090198284	-0,7312352008	-0,2163682866	-0,1938690851	-0,6817991715	-1,9398381187	-0,4105368495	-0,2331389506	-1,1954708932	-0,6646593917	-0,9991445623	-1,1460422544	-0,7062798799	-3,4225301782	0,3379605906	-0,3730618999	-0,5947533393	-0,6350428901
YOL070C	-0,3573713071	-0,0318283494	0,0695799822	-0,1796118504	-0,651259391	-0,1168991634	0,1004163591	-0,3236782968	0,37005655	-0,5103176765	-0,8237576135	-0,6331173521	-1,6183045386	-0,4149346679	-0,7369517891	-0,2329070644	-0,9923302062	-0,1908580657	0,387261177	0,1090351526	-1,7132419225	0,0841863814	-0,032282584	0,1033668844
YOL076W	-1,13916282	-1,6503167989	-1,1216916143	0,2479443981	0,0865841646	0,7602114167	1,04549862	0,6339257681	0,8865606952	0,3012194811	0,5296238826	0,326745993	0,802350858	0,4747966664	0,6361595622	0,5346982663	1,1376986446	0,7555566031	-0,3483029084	0,0328428325	0,7594961542	0,0911847774	0,4019813795	0,4940034541
YOL078W	0,3687268782	0,0693488241	0,0012077852	-0,2017668634	1,0851789725	-0,2095434511	-0,2199799274	0,0129158307	-0,4097510581	-0,0547168736	-0,0850886287	-1,2507808191	-0,3499922279	-0,0234359731	-0,2899363887	-0,0132967801	-0,2053242605	0,0808920841	1,7960125	0,1727633761	-0,4775000582	0,2087389165	-0,0336363996	0,0306311969
YOL084W	0,0592999013	0,0588049748	0,6726553908	0,2280529237	-1,7767962356	-0,1565272154	-0,393444095	-0,5802281043	-0,1257183459	-0,0316376205	0,3827152865	0,292848227	0,407324712	0,2911283653	-0,1317461411	-0,0784504936	-0,1567061041	-0,4733298446	-1,1202805218	-0,1948733663	-0,4774619754	-0,241277223	-0,3735393332	-0,4558394009
YOL092W	1,1425783795	0,9041905091	1,6401721487	1,1726747374	-0,1756091521	0,5282025144	0,4892766467	0,4425460663	0,0658803457	0,395344984	0,4209529485	1,1574294343	0,0704540221	0,8737711326	0,992368101	0,8165151741	0,8190741892	0,4546174789	-0,0609577716	-0,0625973655	-0,356796333	-0,0887478694	-0,2583183201	-0,195532131
YOL094C	0,615115011	-0,6755746758	-1,2871414059	0,4841612304	-0,1147175665	1,0605519706	1,0538040565	1,5368983331	1,2245775355	0,5954901377	0,3228631221	-0,0195826669	0,2673108614	0,0788756269	0,8791705981	0,8459212219	1,6509530103	1,1834743329	-0,137134602	0,6980667516	0,9539596397	0,0985034678	0,0832011447	0,1590969118
YOL097C	1,7881278635	1,1881969018	1,0110163298	1,0732743603	0,4866087948	0,7786370378	-0,0356455302	0,4989653036	0,7458770911	0,5349626172	0,9878370987	0,6559536496	0,1509093753	0,6526726494	0,5010671186	0,4895326378	0,198211508	0,6089177521	0,7136148754	0,3969359214	-0,2985172058	0,1701949184	0,1322568708	-0,0728162303
YOL103W	-0,4139323707	-0,318216011	-0,1944787235	0,0184833416	-1,5601577466	-0,3261505873	-0,1673620135	-0,4497814218	-0,1507300762	-0,2437362492	0,111286381	-0,9780062078	0,5901090652	-0,0871996156	0,3761393314	-0,2252371862	-0,1238326951	0,2912070191	-2,0203779769	-1,1730430275	0,1777041432	-0,0592691549	0,0022622883	0,0562336873
YOL113W	0,0100227661	-0,2644021853	-0,0244491151	0,1007437048	0,1948532731	-0,030468288	0,4762348452	0,5518143976	2,4800011589	0,0506327065	-0,3369849883	-0,6597824633	0,1400931438	1,9304957309	0,5425901854	0,0020445311	2,1322463803	-1,996310807	-0,0768109924	-0,0129842759	0,8953431768	0,0929752697	-0,3822798792	-0,0412800605
YOL121C	0,5089391685	1,4618270396	0,443441685	0,936940952	-0,3898402835	1,1642291204	1,4240862527	1,225924359	2,3198127156	1,5658460796	1,5783514988	1,0168151435	1,0421637906	0,5690926267	1,3401094198	1,2788461031	1,982326931	1,0713622495	0,125984556	0,9206237372	1,9173462291	-3,006574063	0,7717336695	0,6872680275
YOL129W	1,0090836919	-0,6621074324	-1,8385855792	-1,6632049935	-0,2534517411	-1,399072213	-1,4300637176	-1,4810765273	-1,7595537172	-0,8865660866	-1,469984289	-1,3504998004	-1,4204368929	-0,942979319	-0,9278563393	-0,2640332989	-0,8482166541	0,0171995756	-0,6107232997	0,2070455324	-0,1180004978	0,7177578837	0,8698120011	1,1302451826
YOL147C	-1,9843491356	0,5071234564	1,3889809331	-1,021451408	0,3236653479	-2,3669174824	-2,6466940832	-2,8997816441	-2,453501773	-0,0676420472	0,5102356436	1,229127181	0,484792528	0,7283698073	0,0715825785	-0,6427243023	-1,4561610193	-1,4726873972	0,327812212	-2,1670451195	-1,2743310594	-0,3746651998	-0,5584274452	-0,576640627
YOL159C	-0,0668838077	0,5662496222	0,4963299137	-0,2841505651	-0,2154939504	-0,3162513441	-0,3643759888	-0,4953864817	-0,6075278648	0,1073658128	-0,0690274828	-0,0025322922	0,1251371355	-0,1824014204	-0,5761477631	-0,5900025564	-3,2046526979	-0,4938526529	-0,4397466051	-0,2473676705	-1,525461416	-0,0425699728	-0,4407498595	-0,0915677195
YOL163W	0,0691781484	-0,1635025339	0,2303702718	0,235554006	-1,1894123442	-0,0992326843	-0,2604187162	0,121906824	-0,0907297912	0,3771989774	0,2650590037	0,3841871118	0,1693499143	0,6512855563	-0,5143767078	0,0326953069	-0,4004291549	0,1903140259	-1,9979498307	0,3087310391	-0,451750656	0,951331197	0,9407232186	1,0274911473
YOR009W	0,4320218747	0,0159969149	0,079573442	-0,317851843	1,4938125916	-0,0890633965	-1,1887145371	0,0529663766	-1,5051227913	-0,1646909179	-1,2394818895	-0,5642162117	-1,7762900914	-0,3758308256	-0,5551924153	-0,0289955971	-1,6142108206	0,1239737407	1,1845128235	0,2364882677	-0,7516706338	0,1213374812	0,2045248649	0,2799088686
YOR011W	0,3017157537	0,2800126785	1,4959691917	0,5698172702	-0,4675731853	0,36316382	0,1141515626	0,4278441947	0,1499121292	0,6870130312	0,003233856	0,7103504603	0,7519272123	0,5144062919	1,6307012207	0,7509722516	0,5959311553	0,7275391961	-0,4722682982	1,5605135801	1,9393185281	1,5180842588	2,0019447045	2,441656284
YOR019W	-0,1941377395	-0,3283613442	-0,027624515	0,037206119	-0,2762443667	0,1098154586	0,3518570095	-0,0183784382	0,2588321346	-0,1520963302	0,043806246	0,3194966263	0,2076817989	0,0603048452	0,7740424481	0,1750325147	0,3741168887	0,2505375018	-0,866031866	-1,920345198	-0,0888173406	-0,178737208	-0,267960403	-0,2841485101
YOR020C	-0,2803955635	-0,0461190074	0,0887208046	-0,3353779233	0,2055169957	-0,5184848309	-0,4169556336	-0,1249134486	0,0211502441	-0,3045200032	-0,1359719596	0,8426218258	-0,4829795999	-0,9464419002	-3,3140166603	-0,201967193	-1,6028336527	0,0777817635	0,2196237824	-0,5344218388	-0,0428565339	-0,4774429288	-0,9566763365	-0,6948059119
YOR026W	0,1506249182	-0,3148350718	-0,4095861261	0,037986191	0,2311253555	-0,2031223756	0,5495288325	0,1299203831	2,2055537611	-0,2517291663	0,0930550071	-0,220356586	0,3927287251	-0,140562525	-0,1984420289	-0,8936564534	0,3433723208	0,0396505959	0,3519350527	-0,4689875606	-0,2555079666	-0,6165096071	-0,7012733567	-0,7350756093
YOR030W	-0,5169286173	-0,2092424901	0,1125818897	-0,1673899929	-0,2241105694	-0,5245870495	-0,148871503	-0,6140376388	-0,5678195427	-0,6621555051	-0,7368480661	-0,3356736552	-0,4960881987	-0,1196649922	-0,6197637579	-0,3323317605	-0,3711466983	-0,2399444228	-0,0061266237	-0,1766330268	-3,1954561748	-0,1641526039	0,0177095066	0,0790543034
YOR034C	0,4250387091	0,1344346048	0,7701959213	0,3122053533	0,8769075079	0,2520169665	0,3843399844	0,1554877768	1,0338526918	0,1498097749	0,4333165344	0,4895288842	0,5961954158	0,4902528801	0,5411546048	-0,0049096834	0,4980329728	0,0247553692	0,5124815756	-0,7301259773	-0,1568886453	-1,7627574007	-0,1149268951	-0,1776153871
YOR036W	-0,7748012559	-0,6708602964	-0,4797062208	-0,1417474444	-0,4416228525	-0,1457024305	-0,513960172	-0,2121358719	-0,4984928824	-0,1863715934	-0,5165304997	-0,0323441166	-2,188929672	0,1006134899	-0,4648585185	-0,0184925621	-0,1796131133	0,0764296777	-0,582407812	-0,120799329	-0,3735814886	-0,0765081557	0,0542555806	0,100873612
YOR037W	0,4750972183	0,7112646053	0,686043692	-0,3186618538	-0,1350580645	-0,4417112166	-0,86420062	-0,4443240913	-1,3515009763	-0,2452526429	-0,9155148595	-0,642202752	-1,2363815636	-0,5020811526	-1,3508039035	-0,219559069	-1,3185594987	-0,58128811	-0,3319794065	-0,4778624574	-1,9325283612	0,084909677	-0,2932548604	-0,3465863604
YOR045W	-1,6064779652	2,6024950748	1,1752731762	0,7368213578	-0,3490180841	-0,2849623724	-1,0372074628	-1,4135368708	-1,119765166	1,4402621537	1,8892272314	1,8690190378	1,3177859271	1,2438695475	0,2918692612	-0,0187830177	-0,2681787555	-0,5898553713	0,0451908648	-0,807684135	-0,3390161281	-0,2435147446	-0,0570292163	-0,2032568865
YOR048C	-1,0199261362	-1,4918820564	-1,0679624895	0,0635530654	-0,2277346224	0,6273323556	0,2147984868	0,3537937382	-0,0091722932	-0,7884541343	-1,3501812053	-2,0861651332	-0,2573815839	-0,7277408151	-1,4747734599	0,2568677783	0,1695357907	0,5990361736	-0,2067000839	0,6161231534	-0,3362137501	-0,6521296254	-0,5650785443	-0,4560453112
YOR049C	0,7809663456	0,0955688659	-0,2402791904	-0,4039064451	-0,1899522852	-0,1109947376	-0,3645754091	0,1479047767	0,2313337858	0,1911622306	-0,1259007384	-0,3106707114	-0,296558959	-0,1573890772	-1,7867180707	-0,0689783064	0,0149169548	-0,0411770957	-0,2895108318	0,1115454332	-0,1896060089	-0,130500454	-0,2681809568	-0,3507027244
YOR052C	-1,8962884602	-2,4067586802	-1,6434761701	0,9117921172	0,3877780004	1,2280804883	1,1876991559	0,8327702454	0,8737894459	-1,3058131253	-1,0702332328	-1,1858907844	-0,070348032	-0,1491042477	0,9006488773	0,6563727911	1,4564245924	0,902867517	0,9904054636	0,0520240113	-0,2963733236	-1,0498303297	-1,0663831419	-0,4120596238
YOR054C	0,1399481139	0,4207856866	0,0210028585	0,2862063458	-0,1972540516	0,0385604354	-0,593022918	0,0548667401	-0,6320631849	0,1678741045	-0,5771539888	0,0685268088	-1,1173894123	0,2124832798	-0,0708811673	0,088525025	0,0598731749	-0,0191211791	-0,2247507535	0,7584935973	-2,241785516	-0,6705590828	0,6041951036	0,5027401622
YOR064C	0,8320313434	-0,5387901532	-0,670541219	0,6242849096	-0,7909016895	1,6898768037	1,7199904713	2,1227967439	1,1639558829	0,7718437336	-0,5105982839	-0,4048224653	-1,3569314521	-0,5495251674	-0,3503620454	1,1588498671	0,9050978555	1,3658603029	-0,6738648967	1,9255665212	0,2740290153	0,9062164708	0,0777594494	0,0547494935
YOR066W	-0,5253800633	-0,6180646545	-0,3621781705	-0,0226177754	0,098625919	-0,4090245828	-0,672380391	-0,3816498607	-0,948294183	-0,5815322256	-0,7600539432	-0,5746085019	-0,8904750083	-0,1875114882	-1,0298937759	-0,0790661768	-1,4655554699	0,1094566456	-0,0346830108	0,1694692579	-1,7822135998	0,6301487403	0,3250227983	0,3809144094
YOR069W	0,8462128908	2,3892991795	0,1778946121	0,0656622708	-0,3013731024	0,3420318315	1,6317866995	1,7849751312	2,821975975	2,6006758275	2,6373622103	1,5050790555	1,2950970959	0,3636614506	1,5593796133	1,0900640124	2,1123963716	1,473568886	-0,2578340513	0,7542438878	1,8250420338	0,9289838103	0,6946499083	0,181950614
YOR072W	-1,2548642381	-1,4835807713	-2,3638188703	-1,1950194709	0,0438686231	0,4274903717	0,5567242142	1,1993569662	0,2402728769	0,3987860034	-0,7371753011	-1,0753439531	-1,3013054497	-0,7927016874	-0,6223346528	0,4435146663	-0,0999875088	0,5887400091	0,2023478221	1,2230178855	0,0596598816	0,7221929562	0,3233806386	0,22580858
YOR078W	-2,0634844509	-2,4431200535	-2,6591085863	-1,1566489884	0,9489389074	0,7713169646	1,7791706754	1,9541862152	2,4513737557	1,0716159655	0,9282588195	0,3931828379	0,6621334587	0,5469138082	1,2695869485	1,6248519677	2,4025970679	1,8252106206	0,9440166181	1,4097692897	1,7466117615	0,9424549311	1,0471536545	0,8098567985
YOR079C	0,2228153269	0,4137924837	0,1266599378	0,0797893581	0,022241108	-0,0906050509	-0,2382680477	0,0582436081	-0,6260120596	0,0729626197	-0,472220723	0,261347106	-2,7002696176	0,2880532764	-0,1749116518	0,0781014833	-0,568316759	-0,1889739398	0,0243011449	-0,0434634102	-0,3975038795	0,5292160566	0,1788325082	0,0621749901
YOR080W	0,337848666	-0,0082095825	-0,1183141416	-0,1758331266	0,0068928011	0,024146499	-0,2671786048	0,0521907094	-0,318072857	0,0701803143	-0,1257393319	0,0295607112	-0,081912132	0,0012248633	0,4780275168	0,1109504797	-0,0712598325	-1,7075367915	0,2141627774	0,2090711204	-0,3725847076	0,2172836058	0,2427476447	0,097701235
YOR082C	1,2010446619	0,6924763042	0,6741878546	0,8827863612	0,1513087334	1,5560858742	0,4905590747	1,7846054071	0,9979031812	1,9918812674	0,9997654202	1,8157080938	1,7865730305	0,8410316919	1,5622298152	1,2004123202	0,9837728	1,1859090428	0,1676955794	0,6436234843	2,4463131587	2,0969525195	1,9159089037	1,9129933661
YOR089C	0,5393781586	0,3468951558	0,1713925063	-0,2667360953	-0,30350195	-0,0732620143	-0,6660690701	-0,0021795376	-0,4957124838	0,0661064368	-0,8877094592	-0,5994129612	-2,5694742909	0,0708185163	-2,1772304001	0,0632018465	-0,9699705899	-0,9097489464	0,09601325	0,278258208	0,64815511	-0,2722376232	0,2967177765	0,3032731757
YOR091W	0,1119004593	0,1410975944	-0,0326090259	0,0709727569	-0,2239571623	0,1466407203	-0,3819485394	-0,0455079654	2,4009618145	-0,1503310912	-0,6111783615	-0,4513196529	-0,3902176864	-0,0158764287	-1,7142092158	0,1429860474	-0,1244676928	0,08896013	0,1810422963	0,1200204762	-0,3740417671	-0,0817578206	0,0154414969	-0,0129187164
YOR093C	-0,7474530585	0,0336908159	0,0311975465	0,2456203677	0,393834754	-3,2794398609	0,1242591712	0,0141481834	-0,4083475592	0,2712290755	-0,395587678	0,552619033	-0,276528637	0,3743813512	-0,0795889246	0,2838221377	-0,2478131446	0,2138953412	0,1848121037	0,0591756005	-0,3235232864	0,1526220181	-0,0632335512	-0,6566052398
YOR101W	0,1234685592	2,0764616564	-0,0287305406	-0,3324134169	0,1784092799	0,0583473191	-0,6557255794	-0,2103112363	-0,3356101006	-0,2683511851	-0,3087964111	0,0201109719	0,1768488349	0,198583263	0,1146747204	-0,355891758	1,7002835176	-0,2851755909	-0,556958992	0,702470369	-0,0200308227	0,1643777134	-0,0292593988	-0,1626179065
YOR149C	-0,395843315	-0,643129685	0,1568654865	0,5931195425	-0,3054039459	0,5109511777	0,0581215902	0,2651397327	-0,585376691	-0,6351237701	-0,7503998186	-0,6157585652	-0,349981806	0,0239469148	0,1062995065	0,1070283036	-0,2443929078	0,0588440372	-0,1940415023	-0,9241653113	-4,9731285788	0,1875026469	-0,5364220891	-0,3757803181
YOR164C	1,6522717836	1,2985324651	0,2298680832	0,466780158	-0,3054039459	0,307294378	0,446938371	0,5897348167	0,3861853706	0,6097015893	0,3191959643	0,4267446893	0,0700028255	0,17894479	0,1372094673	0,652513171	0,1859022101	0,3012384809	-0,1940415023	0,0986193943	-0,0338884535	0,2359141527	0,0481011348	-0,0855839233
YOR167C	-2,8003614998	-2,3860734515	-0,8835784339	1,0605203098	-0,3054039459	0,9345627388	0,9140184807	0,6150812586	0,5191367153	-0,0029032401	0,3717073031	1,5660997202	1,8855602091	1,9484347786	1,9392615067	1,8415289011	1,8832930712	1,2751267103	-0,1940415023	-0,4576888627	0,5122117165	0,5483178232	1,0508744491	1,0796156814
YOR168W	0,3921434444	0,7392951114	0,2090942731	1,1229139346	-0,3054039459	1,1276829684	2,072791203	1,8616090346	1,7205197937	0,9097083289	1,2133557766	0,9005486012	1,2955472431	0,9073833413	1,8768399967	1,2241060399	2,7974047406	1,3017516177	-0,1940415023	1,2269895787	2,0378376009	1,7774999018	1,823330901	0,5343399216
YOR182C	1,2968503814	1,1586427316	0,7706915315	1,164487935	-0,0976715356	0,8302934091	0,7085496749	0,8605846871	0,6261654279	0,3183991276	0,4130771998	1,633381658	-0,056166972	0,6615039951	0,7877029268	0,9495152305	0,7122239369	0,6251640306	0,1173421309	-0,8202874043	0,3031814148	0,4380707083	-0,1876526389	0,1863252548
YOR184W	-0,3696076774	-0,3066410338	-0,3558423107	-0,6932272886	-0,0976715356	-0,8555359786	-0,3500663485	-0,4548599755	-0,2903641944	-0,2681279607	1,6520940048	0,0377813203	-0,8799706184	-0,2208686228	-0,6118268055	-0,278194909	0,2550601235	-0,3057875702	0,1173421309	-0,5058477926	-4,4629625687	-0,3190091959	-1,1575124092	-0,6340223676
YOR187W	-0,6659075236	1,6787344247	0,2111313303	-0,7144364629	-0,0976715356	-0,6491060463	-0,8294157805	-0,6331541152	0,7235862565	0,4093453039	1,7249621809	0,8384519529	1,3855105527	0,3396694384	0,6924240137	-0,439775567	0,1670991337	-0,5318070201	0,1173421309	0,5982326945	1,1421828981	0,8949835585	-0,3142443277	-0,3985698594
YOR189W	0,6272335585	0,5929213591	0,2298553277	-0,0681040888	-0,0976715356	0,090715663	-0,5659860083	-0,0535097445	-0,6018208596	0,2503587538	-0,1282097635	0,1778217586	-0,1643539887	0,0308360287	0,0426969043	0,100933202	0,0651529868	0,3409659398	0,1173421309	0,0743716578	-1,7352987127	-0,0551128857	-0,683223894	0,2618284795
YOR192C	0,5719753313	0,1456510306	-0,2894787736	-0,4519392473	-0,0976715356	-0,0239843675	0,0934773735	0,0987276522	2,1881927843	0,5994865442	0,4884221322	0,5149930741	0,114385918	0,1771893113	0,12997946	0,0611049889	-0,1963046136	0,3168753537	0,1173421309	-0,780480054	-0,0807810915	0,117892003	0,1678010773	0,0785699302
YOR208W	1,7830377657	1,2290948455	0,6264599744	0,7163862307	-0,0976715356	0,709127116	0,3916349875	0,6487740689	0,3437257711	0,8096012955	0,4905636457	0,1060760803	-0,2953988739	0,308572241	0,4432435651	0,6595823983	0,2393691764	0,4631252668	0,1173421309	0,0963748502	-1,0042803057	0,0527695238	-0,0749242089	-0,1011944965
