GID	0	30	60	90	120	150	180	210	240	270	300	330	360	390
YLR183C	-1,7882959314	-1,660486442	-0,9123840251	-0,6782903822	0,233164386	0,0864068169	0,3641690178	0,3401263496	0,3426692861	0,0858730534	0,1424859466	-0,3345378344	-0,1361617714	-0,24984061
YLR201C	0,3862801811	-0,8893422304	-0,1361425183	-1,3334413119	-0,8607701	-0,6781943485	-0,7549239297	-0,3157369185	-0,3586746144	-0,0377517316	-0,4088253083	-0,207621465	0,1867301569	-0,2316083791
YLR209C	-0,8298881149	-1,6016102272	-0,7950251938	-1,5117588315	-0,5545120089	0,0300300591	-0,162846878	0,3155938824	0,1938580383	0,1734092342	0,0681861842	0,0663120954	0,0145189655	-0,2342730777
YLR229C	-0,9282065399	-1,5750749218	-0,4182795884	-0,7720261397	-0,3604204085	-0,0053932361	-0,2260257521	0,0044974437	0,1123761046	0,0753555804	-0,3579300546	0,1524746059	-0,059456786	-0,7557062587
YLR231C	-0,279304779	-0,4427459839	0,0639230213	-0,7280563784	-0,6672507829	-0,4895521135	-0,5511503167	-0,1283988635	-0,0984394561	-0,3213930306	-1,3315968215	0,0561745882	0,760897964	-0,4536761276
YLR249W	-2,2936553312	-0,7089423415	-0,6236215585	-0,2198249738	0,5972632527	0,7552309642	0,4604873433	0,1968902142	0,1759624431	0,1138893906	-0,175149048	-0,2497319549	-1,2363630598	-0,361750321
YLR257W	1,2678066066	-0,7193304865	-0,2129783331	-0,9520811595	-1,0336884211	-0,3793915927	-0,6407695231	-0,4143947441	-0,6620614755	-0,8323263158	-0,6924500083	-0,1139324298	0,0694158741	-0,2070045594
YLR275W	0,1486146992	0,1071123972	0,3291777873	-1,2703432562	0,3778322811	0,3444415628	0,1304680042	-0,0540813336	-0,5395536796	-0,6331879744	-0,6021542995	-1,8392121214	-0,3810796779	-0,9577701892
YLR279W	-0,3049013812	-0,2982258692	0,2913365669	-2,7361085942	-0,4079254937	-0,4006900803	-0,2574465486	-0,06833541	-1,2909386468	-0,3406010874	-0,9912403246	-0,6162019583	0,4101126354	-0,8804624556
YLR283W	0,6986174149	-0,4851027106	0,2485795727	-0,1006009576	-0,0431606229	-0,1853357051	-0,1383985066	-0,336025404	-0,4654509088	-0,2461909551	-0,530160289	-0,1944564684	-2,7333984027	-0,5802982822
YLR299W	-1,5129952694	-1,1477040864	-0,1595365579	-0,324191178	-1,0439849888	-0,2539948563	-0,002837393	0,3460518031	0,5607200266	0,2412950042	-0,353434885	0,5181303886	0,9673187489	-0,0901236362
YLR303W	-1,3994534126	1,7721706191	0,1312054983	-0,2884201047	-0,3052267111	-0,8152226194	-1,0107230412	-0,9904593351	-0,7247233666	-0,4209850166	-0,4784346017	-0,5350263579	-0,8287070099	-0,766493925
YLR321C	-0,3647645263	-2,0115476068	-0,2787682114	-0,4451833803	-0,1891955292	-0,2482487478	-0,3243288798	-0,1470167709	-0,3752747735	-0,226624489	-0,4053032111	-0,4261579871	0,162246728	-0,4211308884
YLR327C	1,840553083	-0,1091388699	0,256125116	-0,7249720312	-0,7891843005	-0,8465302503	-0,439845258	-0,3478641207	-0,5588671602	-0,8490127228	-0,0846857985	0,0950700912	0,1806978757	0,0423499445
YLR331C	0,4121722372	-2,3899920924	-0,6347790456	-0,8530589278	0,1608554552	0,1060991316	0,2066689189	-0,2829286778	-0,4329860183	-0,226370772	-0,1660852551	-0,4904492889	-0,733300907	-1,3799457558
YLR377C	-1,1239796307	0,3281763283	-0,0995199711	-0,284646841	-1,3047269603	-0,8575178261	-0,5686918664	-0,0652967762	0,4058023668	0,5151938958	-0,1899786559	0,2332176323	0,6124705446	-0,1500963275
YLR397C	-2,5363609862	-0,5859252179	-0,044946254	-0,3577390839	0,5084755968	0,4173519093	0,1441495235	0,0961039758	-0,0781737676	0,303540851	-0,4188933041	0,0832302434	0,1732969789	-0,2167705242
YLR403W	-0,2060897552	-0,342282154	-0,0406281932	-1,8858272687	-0,4607555209	-0,1831665134	-0,318132578	-0,0696183451	0,0887420633	-0,051014729	-0,5081938817	0,189072012	0,0334705029	-1,1850757975
YLR465C	-2,7184550308	-0,6414996833	-0,1156223798	-0,0690571124	0,2360145998	0,2531714859	0,2276067941	0,2963480104	-0,1633227894	0,2106786577	-0,1853314493	-0,0881329754	-0,294036866	0,1087499538
YML008C	-1,3710560054	0,2549949874	0,3613287645	-0,0861268242	0,1268640076	0,0015060653	-0,0971741586	-0,0872555098	-0,3251766634	-0,2053236612	0,0351394848	-0,2324681165	-0,1776970661	-0,1266299386
YML029W	-0,2247996359	-0,8225222375	-0,0450771046	-0,2161710161	-2,7935028415	-0,4075637087	-0,317835254	-0,2167538525	-0,5180558946	-0,1001148684	-0,5286965345	-0,0414212556	-0,5758347148	-0,3191680652
YML035C	-0,7902014826	-1,7303915011	-0,1385305319	-0,054736167	-0,3433714718	-0,3809810466	-0,2856810243	-0,1764785409	-0,6655934823	-0,2019559084	-0,5980106947	-0,1945924058	-0,3690876746	0,056585071
YML038C	0,1850390863	-2,4512018659	-0,4570266572	-0,4644728761	-0,0403215445	-0,1221095974	-0,0297835078	-0,1332468823	-1,3639990051	-0,2219744361	-0,4467040033	-0,6731203423	-0,7917180391	-0,6000837146
YML058W	-1,105765233	-1,8798542187	-0,5195770053	-1,0933901699	-0,7423265167	-0,6898993679	-0,34913576	0,0449410112	0,0825420214	0,044468033	0,2609740871	-0,0330381861	-0,0626406606	-0,2106317721
YML095C	-0,0844172434	-0,5638007362	-0,8925515732	-1,5232359777	-0,3531574481	-0,0733401282	-0,3817015279	-0,4967574216	-1,2082029085	-0,2581595213	-0,5077098928	-0,663644465	-0,7673522834	-1,0399514196
YML109W	-2,0510850264	-0,0597968017	-0,0968230482	-0,9544838656	0,2292232712	-0,3095118436	0,1829721096	-0,0435100832	0,1715514183	0,375552717	-0,4998724827	-0,5351727984	0,2150474575	-0,7996700425
YML117W	1,0455201585	-0,68632729	0,0832474062	-2,5461178836	-0,3201516661	-0,432869494	0,3189960915	-0,2173827274	0,1882768945	0,3404023507	-0,9893932293	0,6027164457	0,500515428	-0,539218755
YML119W	-1,8832280765	-1,1078328001	0,1520975251	-1,2086442308	-0,4321537483	-0,454606265	-0,5293069369	-0,0302815162	-0,0649888127	0,1259154458	-0,4082440764	0,5781296516	0,1987591502	0,1483493295
YMR004W	-0,2473309201	-0,8137915068	-0,1046398858	-1,5183363415	-0,7896912073	-0,9685264843	-0,5297665699	-0,0264092774	-0,6256533423	0,0684218125	-1,2798203291	0,4751053766	0,9337404087	-0,5456176149
YMR034C	-3,4231265424	-1,4086293532	-0,8822839637	-1,2311616646	-0,7969517376	-0,5053517974	-0,5054928056	-0,5327756979	-0,7931811966	0,0272911561	-0,7588548675	-0,0980438971	-0,4291470715	-0,2719462761
YMR054W	-2,5661424717	-1,0646030772	-0,7946646832	-0,9352722007	-0,7143960812	-0,4548798363	0,0445498555	0,0593357033	-0,1605314776	0,240671366	-0,4058858893	0,0800609049	0,3306675201	-0,5241290578
YMR056C	-0,7544097554	-1,5961635341	-0,6270039683	-0,2354953331	-0,6709167205	-0,754561471	-0,4291475866	-0,0675572297	-0,5234525975	-0,210773018	-0,6488814869	0,0098682316	0,5177920154	-0,2715055634
YMR061W	-2,2124152263	-0,6889919368	-0,1453626763	-0,0500631164	-0,0451838336	-0,0933178773	-0,2238307378	-0,2251285298	-0,6761404374	-0,192481187	-0,199444125	-0,0295553522	-0,3564186324	-0,8548118713
YMR081C	1,6118013324	-1,6925185972	-0,5353725079	-1,3366594047	-1,1372503253	-1,0206907151	-0,4675972644	-0,6548095261	-1,4823932807	-1,3605595498	-0,8048457223	-0,3184038624	-1,0698848594	-1,368958726
YMR087W	-0,8565580069	-1,5125849096	-0,0992754099	-0,7246719243	-0,3575343969	-0,3330569595	-0,3149841179	-0,3727673742	-0,7687709129	-0,6763502262	-0,4126671271	-0,6103164213	-0,3750644704	-0,6003471866
YMR195W	0,997359944	-1,2858340687	0,119928134	-0,3842513851	-1,0339820343	-0,3999940297	0,027764166	0,1010058172	-0,4233661403	-0,6571676157	-0,2837155962	-0,0686098113	-0,0532750065	-0,515634335
YMR214W	-1,3621266634	0,340409626	0,3648737094	-0,0902519007	0,1208656008	0,3311832499	0,4722287706	0,3545545367	0,1657684484	0,022809268	0,2353560409	0,0179395994	0,3365975055	0,2543101464
YMR250W	1,717744706	0,0700676079	0,1515410198	-0,2664016642	-1,4550379343	-1,3949798372	-1,4103732438	-0,8682554602	-0,5155999406	-1,0659330517	-0,9878914764	-0,1379257513	0,7826509834	0,2310968869
YMR321C	-1,7032837969	-1,8317738077	-0,1100368983	-0,1001539433	0,0831766628	0,066461978	-0,2824282293	-0,2643530118	-1,2584081657	0,0514073847	-0,302411368	-0,1663588304	-0,1705652853	-0,6027828949
YNL002C	-1,1101872918	-0,3239858084	-0,1406692225	0,4765026374	1,2722556266	0,2991701915	0,1341336778	-0,2458913135	-0,370861661	-0,2120105494	-0,3756636713	-0,9705409695	-1,1061844311	-0,7751154613
YNL044W	-0,2500221998	-0,7278828894	-0,4421057474	-1,6003931462	-0,4878577233	0,0684900103	0,0139282807	0,041808312	0,0199645506	-0,0764419453	-0,3120032459	-0,2282929112	-0,315696825	-0,5598763101
YNL066W	-0,8976686102	-1,1072983448	-2,3707140647	-2,182058832	-1,3210838659	-1,3370656283	-0,9290021463	-0,3666846588	-0,1789803405	0,0393765801	0,3292397162	1,0482421745	2,0366209419	1,0983626985
YNL076W	0,857873053	0,2409315889	0,2462739323	0,0334987124	-0,2045050472	-0,1136493456	0,0222055561	0,1646038714	0,4321356067	0,0779201449	-0,1200141809	-0,0703689724	-1,26998071	0,0089325338
YNL096C	-1,6531757541	-0,3440358161	-0,02202415	-0,2993896739	-0,0617877686	0,1521293918	-0,1136694539	-0,2098588207	-0,5290935182	-0,2553290828	0,0115235984	-0,4524443285	-0,5442316045	-0,630537995
YNL100W	-0,1713948718	-1,0651505366	-0,2391300644	-1,0004834607	-1,2862380408	-0,5405599636	-0,7255876087	-0,3115171008	-0,6653800405	-0,2417355071	-0,4058190137	0,1409043835	-0,1389386892	-0,6195759459
YNL124W	-1,6452649853	-0,8192035744	0,2351577114	0,7874850408	1,0269424927	0,7685600334	0,2350890692	-0,096465004	-0,4400068357	-0,0418064743	0,061876876	-0,6728845198	-0,3030234703	-0,8775098462
YNL144C	1,2067967163	-0,6949366778	0,0414412256	-0,608474021	-0,1026055427	-0,6511223106	-0,732236382	-0,2413312205	-1,9483996658	-0,7013921105	-0,4820571976	-0,118595553	-0,2108513396	-0,8392861401
YNL168C	-0,4493169282	-2,0567143875	-0,1496671807	-0,6411876299	-0,4672753364	-0,5609466099	-0,8820295235	-0,2004799911	-2,7074894576	-0,0999665048	-0,4386714544	0,1268419333	0,2775997266	-0,6755629993
YNL170W	-1,8184024767	-1,244651229	-0,0898403376	-0,6898695335	-0,1310190629	-0,3113258032	-0,2456761716	-0,1726634264	-0,9107706278	-0,1086283487	0,0777277511	-0,2587900812	-0,305111922	-0,5390411792
YNL194C	1,577618088	0,6893926079	0,4298514608	-0,6438809436	-2,1819703653	-1,4152799872	-0,7137533078	0,0644334117	0,3986190052	-1,1734422248	-0,5474242741	0,6763570561	0,8496683346	0,1346644061
YNL212W	-0,1619634649	-0,2399900348	-0,0092350131	-1,4388354473	-0,4877087949	-0,7717523836	0,1667180018	-0,0113448738	0,4917170096	0,166599637	-0,2363434536	-0,1347430695	1,421031416	-0,742291326
YNL214W	0,0065054898	0,420775188	0,0084464963	-1,8846058655	-0,5951093452	-0,6594468126	-0,0615392268	0,0613376383	-0,2165798149	-0,2708452264	0,0386168795	-0,210238544	-1,3782819053	-0,2435948536
YNL218W	-3,0509483197	0,3843981065	0,0525054891	-0,1538260811	-0,0066667701	0,4979925873	0,1575795216	0,4142043901	0,0997487335	-1,0086210563	-0,9832786846	0,1399829151	1,2766873614	-0,78892693
YNL236W	-1,2302098232	-0,4235358377	-2,4803076873	-0,1059077648	-0,1319660514	-0,6395307568	0,1701209088	0,0888593635	0,0503395461	-0,5896357986	-0,240148415	0,2799496412	0,9859582879	-1,8328073361
YNL238W	-0,3104306574	-0,6273184679	-1,4642080033	-0,610557369	-0,2539478555	0,0459745668	0,1344854346	0,8342214028	0,5805593933	0,2246410485	0,2095734393	0,3316516315	0,6990781263	-0,5337267386
YNL288W	0,5025456476	-0,4321237636	-0,3290782085	0,0650999475	-0,5041434746	-0,3697870236	-0,2382449427	-0,4624558915	-1,4567231819	-0,5813492887	-0,2333304002	-0,4306526175	-0,2589741085	-0,6226004603
YNL290W	-1,6797119626	-1,2801741675	-0,2761197391	0,0847576233	0,1886473079	0,118004028	0,1431040099	-0,0967087644	-0,9107353981	-0,1955619409	0,0127593136	-0,0777720247	-0,1696601306	-0,0856201773
YNL310C	-0,729415208	-0,6888941328	0,4828757426	0,159142893	0,31862542	0,0954388636	0,0121056633	0,2455140303	-0,4106652409	-0,0054541478	0,0373614106	-0,2430897811	0,1855857271	-3,3117233406
YNL312W	-2,0145668383	-0,4947746327	-0,1273657207	-0,0622413324	0,5570056431	0,471131808	0,5439868962	0,6357015293	0,0711737086	0,2569579679	0,096293133	-0,1994787037	-0,2644068176	-0,5285955473
YNL332W	-0,1488442117	-1,9821146494	0,3932877346	0,3085403361	0,2759602905	-0,3118679197	0,025928402	0,1222624399	-0,8720615868	-0,1541423859	-0,0015659824	-0,256456737	0,0967948471	0,1649469076
YNL338W	-0,744383977	-2,4104419331	-0,493775326	-0,722366252	-0,4078502521	-0,5925912676	-0,7132144699	-0,6235268455	-0,7671108519	-0,3600802283	-0,581592802	-0,4906768307	-0,531681337	-0,54239966
YNR041C	-2,5650614329	-0,5008829402	-0,1716601757	-0,2061582048	-0,2483774902	0,4096548965	0,3075859448	0,2248731281	0,4452429454	0,1267894088	0,0867648518	0,2905269025	0,7453314942	0,2375171761
YNR043W	-1,4582917176	0,2546511019	0,107773126	-0,1531867651	0,1983775773	0,4705936962	0,3141122172	0,3913746577	0,1968708778	0,2966717601	0,1665417675	0,031835371	-0,1060378431	0,3726119578
YOL010W	-1,2918672156	0,1904784615	-1,5242312556	0,0225247696	0,44708829	0,3551137458	-0,0812543856	-0,0353515089	-0,7115958914	-0,1206760921	-0,0422383088	-0,8331317497	-0,1546439367	-0,3472017925
YOL012C	0,1367263918	-0,2123751769	-0,377581009	-1,7805982127	-0,9439182462	-0,1440274032	0,1824484075	0,8247647929	0,403070757	0,1501898181	0,3525632064	0,204182718	0,2625478944	-0,1506944609
YOL034W	-1,4254477618	-0,8222252276	-0,1480946619	-0,2053244928	-0,2609475724	-0,1695713152	-0,0436598538	-0,0893240788	-0,1226124927	-0,0697325317	-0,3056994434	-0,3635572401	0,046008508	-0,4905626753
YOL113W	-1,2576727651	-1,4516631087	-0,2427940599	-0,6157281002	-0,070622149	-0,4246953187	-0,0490109813	0,3673464261	-0,5476407574	-0,0574776267	0,0155698247	0,4198247567	-0,1451430989	0,1169742306
YOL135C	0,3964222772	-0,1113342611	0,2889551958	-2,7157195634	-0,1684555628	-0,0971937187	0,3076262456	0,1701892521	0,195083411	-0,0811935474	0,189851991	-0,0760825316	0,8015808059	-0,2411378463
YOL153C	0,9008439578	-0,8930341456	0,0198878866	-6,456223954	-1,0883377627	-2,3687662095	-0,5443935361	-0,5959589108	0,0984512494	-0,6762721268	-0,5368527404	-0,3104720467	-1,3190066096	0,2003831955
YOL159C	0,3950534162	0,4231315435	-0,1088182483	-0,6828131747	-0,4172100616	-0,1859383563	-0,3149298756	-0,0463642756	0,2827121877	-1,7641723039	0,1506258564	-0,3532916965	0,6139039869	-0,4328747262
YOR019W	0,7418915	0,0206046474	0,0367093053	-1,4141634267	-0,8094237429	-1,7147287545	-1,143922097	-0,4179041729	-0,3355489223	-0,5625168092	-0,2882754889	-0,136310288	0,1442602671	-0,0814522953
YOR021C	-1,3286464281	-0,3359024443	0,0587330664	-0,2932855249	0,1342406248	0,3329339587	-0,0455526427	-0,0586125469	-0,2241521804	-0,0480070716	0,3042434761	0,0291495505	-0,2725116857	-0,0434788836
YOR035C	0,9844361917	0,1015825778	-0,1011878652	-0,7758380654	-0,4475032461	-1,8028078877	-0,7767908069	-0,4709220099	0,1525936349	-0,4085082822	-0,3110975103	0,3419081043	0,1449705009	0,1288963176
YOR059C	0,6391355602	-1,0780436302	-0,2452914071	-0,6128645003	-0,4483166535	-0,7243230664	-0,6031103434	-0,5857830381	-2,3123008864	-0,455048921	-0,4699334262	-0,0547365448	-0,276924845	-0,5221956433
YOR107W	1,2973522926	-0,6592430023	0,2414870306	0,5321947899	0,627109982	0,1724427789	0,0997961801	0,0926900309	-0,7927946159	-0,062566303	-0,5163044936	-0,4294048589	-0,0180925654	-0,1984641115
YOR113W	1,0033691304	-0,21745042	-0,1104707548	0,0119209839	-0,2565218791	-0,4302699066	-0,3419815431	-0,1491313883	-1,6769713648	-0,0064467974	-0,2315140001	0,3885590305	0,489129083	-0,0167898354
YOR139C	0,6770530662	0,5524876149	0,1907607219	-1,1336417485	0,0962193721	-0,9060689795	0,3576276095	0,3766737886	0,1895202309	-0,3421860761	0,4389975494	-0,8046166799	0,0158952781	-1,4619489513
YOR237W	-0,4243293779	-0,5484150932	-0,2905809172	0,0222844941	-0,3009268312	0,1385000621	0,1489245506	-0,5312529965	-0,3372629921	-0,5626229586	-0,2842818485	-0,3411344122	-2,7785733461	-0,7522530177
YOR279C	-0,3720493968	-0,2489072517	0,1758657583	-0,1134390344	0,0217306848	-0,3919049097	-0,1650358625	-0,2053009643	-1,8766925083	-0,2881914977	-0,3335206786	-0,3726269115	0,1177045351	-0,1514297306
YOR303W	-2,0322776074	-1,4280241468	0,1425370611	0,4676198967	0,4065795118	-0,0902696169	-0,3886845408	-0,6179510622	-0,6777950849	-0,691263624	-0,9532042123	-0,5659579374	0,3006444821	0,4059511882
YOR309C	-1,6513627199	-0,9408057753	-0,248755893	0,206220779	0,3900437917	0,645909559	0,3286167249	-0,4214228864	-0,6443094879	-0,0369035242	0,1737130699	-1,2077254424	-1,2197089249	-0,8888715175
YOR371C	0,2511338306	0,13918863	-0,2057109924	-1,5403345327	-0,01008866	-1,2759629019	-0,9176966431	-0,3195276025	-0,2524355059	-0,2574838893	-0,0301090084	0,239358318	0,7825618503	0,2343695397
YOR373W	-0,1398451609	0,0126553313	-0,3441080967	-2,3281545815	0,1283626335	-1,4027295471	-0,1896973374	0,2494089412	0,2318005764	0,0614317596	0,0310960791	0,4623776743	0,7675649762	0,2758291074
YPL051W	-0,002744637	-1,1710527035	-0,0515079427	0,5535968326	0,510518379	-0,1852535769	-0,1667642799	-0,0588423162	-0,0754982212	0,0619718785	-0,0034931168	-0,6341801226	-0,3118508104	-1,7020299901
YPL055C	-0,1618623057	-1,2829231834	-0,0655473563	0,1814919861	-0,021878526	-0,7062833405	-0,3690956287	-0,1506817637	-0,3573863541	0,1321759808	-0,3577051953	0,0642930725	0,3484940507	-0,1371070366
YPL079W	-1,4074742653	-0,5881927043	-0,1431986017	0,6971716751	0,4315840368	-0,1698657048	-0,1955002433	0,0683661562	-0,1684519036	-0,0616253202	-0,2165179372	-0,3801976754	-0,4020926767	-0,3692713724
YPL123C	1,7411547602	0,6878766275	-0,666175419	0,4366393984	-0,7017984732	-0,5894658448	-0,2820634836	-0,3920519927	-0,3005918058	-1,1851456628	-0,0101342701	-0,3504626139	-0,1976489911	-0,0732329592
YPL147W	0,3248933481	0,0382713358	-0,2929601191	-1,2747215889	-0,5510119008	-1,6626290546	-1,5317452788	-0,1819638104	0,206514164	-0,5816400211	-0,14868467	0,693642809	0,845839672	0,1690357741
YPL171C	-0,2213194588	0,7751824361	0,6244854858	0,998385817	0,0789006103	-2,2637663687	-0,8968996472	0,3528058713	0,9788622214	0,6688464265	0,1422853607	0,7514584938	0,7485183517	0,3304567532
YPL175W	-0,055784901	0,0165841736	0,0284276597	0,2025175407	-0,1711153906	0,2145719442	-0,0065702544	0,1461880747	-2,0670178158	-0,3243029112	0,0330707159	-0,2611272877	-1,6398378387	0,1517095279
YPL199C	0,0185907955	-1,5824311989	-0,309337741	-0,0293683951	0,0386498782	-0,4556850424	-0,4616518311	-0,0087047311	0,1874395846	-0,1134693768	-0,4618922806	-0,0244354654	-0,2036894379	-0,166539011
YPL217C	-1,577478429	-0,9175597198	-0,2154914669	0,6568448331	0,9482747369	-0,0140981145	0,2759701626	0,0135476368	-0,2064733837	0,2700256885	-0,1135677278	-0,1810280418	-0,7404225069	-1,0859979958
YPL221W	-1,0235821046	-0,3829259892	-0,4683967293	0,1299915246	0,158203133	0,1635736616	0,1870378105	0,1307395728	0,2219360325	0,1932397477	-0,34251522	-0,1070187899	-0,1603038651	-1,82177302
YPL223C	-0,0200300586	-0,0423708991	0,936346238	2,1095028555	1,1052874381	0,2468994646	-0,0912550262	-0,339083478	-0,1860960106	-0,5917413321	-0,8750650493	-1,1509822822	0,0945697949	0,6005259368
YPL267W	-0,2307545309	-0,5061017516	-0,050340485	0,1562440567	0,8940027799	0,4244459419	0,4640942738	0,5816830582	0,1726931006	0,2090461629	-0,0558841411	-0,3231613311	-2,0303866537	0,0901101473
YPL273W	-1,315140586	-0,6339256725	-0,3654896025	-0,1521426934	0,2665822539	0,4961791933	0,1155160596	0,1980519934	0,0887698067	0,2783151145	0,1013652421	-0,0851139748	-0,2836927814	0,044185896
YPR006C	-1,7684918895	-0,4429844327	-0,9660965515	-0,6483267361	-1,0152364039	-0,3690285994	-0,0708099894	0,5997812992	0,7770090275	0,9159793114	0,6624546326	0,6678420393	0,6703956969	0,5242100202
YPR030W	1,6468581182	0,1045045509	0,072489907	-0,4319871463	-0,5566082293	-0,3531805205	-0,5209601887	-0,2971690261	-0,0060750703	-0,6081747934	-0,3537369668	0,4283278491	0,4200309902	0,2258653074
YPR064W	0,3704268267	0,2938303874	0,0571164044	-0,2169666847	-0,6278912044	-0,5138913752	-1,1569943793	0,4313177271	-3,9823520884	-0,8253024494	0,1270003013	-0,4027423611	-0,3488204517	-0,4689251458
YPR104C	-0,0696940361	-1,3211374676	-0,3037437728	0,1815239634	0,1431378046	-0,3511121566	-0,1636177597	0,1016964338	0,2845488188	0,2232236173	-0,2071837018	0,2546729487	-0,0616844815	-1,6599910191
YPR112C	-0,7045349682	-0,5609122067	-0,2543626289	0,9000072901	0,7516501222	0,3776653657	-0,1990676893	-0,480451685	-0,4104674903	0,0980047055	-0,1498454712	-0,8921719724	-1,3104677527	-1,041914603
YPR152C	0,9311066325	1,0361792315	0,2888892185	0,2526260877	0,8653936234	-0,0357448646	-0,2956913836	0,712081999	-1,7780384318	0,2302636696	0,0991728111	0,5202961567	-0,1953849714	0,3587935203
YPR154W	1,6213902232	0,3242168761	-0,1333253924	-0,0211458672	-0,1774443567	-0,5732343216	-0,7241908757	0,0452290615	0,0518151471	0,020802517	-0,425050466	0,3709242164	0,2005150135	0,378456157
