GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105
YLR163C	-0,130632195	0,256618058	0,3104987674	-0,1804596247	-5,841509497	-0,9427242964	-0,4442817929	0,2997422039	0,2841506959	0,0638324748	0,0798896703	-0,060812246	-0,0326492349	0,4970082385	-0,0918881944	-0,0955217066
YLR183C	-1,9131136355	-1,2675700929	1,0181878044	1,3068899948	0,7056940993	0,1705481633	-0,2907709836	-0,9334889891	-1,1339885651	-0,6064770557	0,7202173983	0,8654736517	0,1183490924	-0,1161731578	-0,4020203049	-0,9758675091
YLR303W	0,6709256384	0,7398618226	0,8072243208	0,5853264797	0,6172116876	1,2971454224	1,201790688	1,4120446596	1,1678262352	0,7846149083	0,4465617005	0,1621920286	0,2146324987	0,3116035775	0,600060375	0,4534450286
YLR331C	1,726984225	-0,0547695746	0,2222511498	0,1774354404	-0,3674801074	-0,1257122249	-0,8508692834	0,2084936094	-0,3083723751	-0,5714288796	-0,1388254599	0,1370264337	0,3793648501	0,2630229258	-0,0174448818	-0,2508865766
YLR399C	-1,1345346802	-0,8199237256	-0,8369676499	-1,0411976729	-1,1717597439	-0,8353869229	-1,4271572719	-0,7870007	-0,5925552822	-0,4114002817	-0,3361791684	-0,3184652073	-0,3024228433	-0,1201512385	-0,3940487865	-0,347504795
YLR401C	0,2565242287	-0,5730448187	-0,8298392953	-0,6062964215	-0,6324718073	-0,1115621059	-1,4722264348	0,1923711089	0,2299669891	0,1202358272	0,0184754947	0,070407783	-0,0734485686	0,3970873715	-0,0700126213	0,2938282018
YLR403W	-0,0137138653	-0,0990224555	-0,5540839619	-0,5165882116	-0,6605657841	-0,1783054356	-4,3153022131	-0,1580786157	-0,1995937844	-0,0197751602	-0,3037619354	-0,0585766078	-0,1172706047	0,0203716098	-0,1134572022	0,034294658
YLR421C	0,0505851283	0,1211118243	-0,0700346042	0,0586938735	-1,814476073	-0,4950371326	-0,6964648627	-0,0751918667	-0,0048016487	-0,3800468078	-0,1153698206	0,0440978736	-0,0494558117	-0,3222449247	0,0027965178	-0,1546802942
YLR427W	-0,3022184489	-0,8361652758	-0,3833926247	-0,3766448761	-1,2853770762	-1,0335037078	-2,2341465662	-0,165255353	-0,0080163811	-1,4206338506	-0,576807688	-0,1506832343	-0,4310506123	-0,1020999392	-0,5572868788	-0,1750720377
YLR467W	-0,7730488197	-0,0033339987	0,9795276873	0,8130809271	-0,1721284009	-0,3156806064	-2,9068697626	-0,7728859169	-0,2784167586	0,2589538952	0,821235633	0,296179963	-0,2606090314	-0,2803087375	-0,3897501626	-0,2725253799
YML038C	-0,6236793061	-0,665672847	0,1988107424	-0,3442160782	-0,7390059379	-1,5100777292	-1,1791940318	-0,1239520345	-0,3718284935	-0,723522087	0,1855545495	0,1814806256	0,0685253839	-0,1387141884	-0,4131157464	-0,2369394121
YML064C	-0,1887977063	-0,4066446633	-0,0793315607	-0,2380534576	-1,0939072954	-0,4830969997	-1,5428152264	0,3853628896	0,4450822646	-0,0833389944	0,110319496	-0,1005271276	0,1365030034	0,3344336974	0,5730903956	0,0107896059
YML117W	0,195865485	0,5843988392	-0,7030425706	-1,5518976191	-1,3761150446	-0,3195899393	-1,5115482844	-0,2142402199	-0,3258548279	-0,5599322716	-0,1916043962	-0,3376844775	0,1288766821	0,384981387	-0,2876560506	-0,0924034284
YMR004W	0,2627477083	0,0757137528	-0,4222342158	-0,7650293568	-0,9130525895	-0,3236517227	-2,6998128193	0,0444520084	0,1614098109	0,0859088248	-0,1095370788	-0,160434679	-0,0419960961	0,0018723061	-0,4325379321	-0,086379511
YMR007W	0,7484453814	1,6162611623	1,1446403773	1,2365305581	0,3071610437	0,4107188343	-1,4091457364	0,1370621866	-0,0413559047	-0,4623185724	0,2454633973	0,2971242413	0,1466411026	-0,1229580015	0,3308953876	0,2271591379
YMR013C	-0,1046124581	0,0652544577	0,0893159054	0,04793039	-0,802506218	0,2369150769	-1,4301678597	-0,164799652	-0,1236931787	-0,6725233725	-0,241076862	0,0119140624	-0,0486292716	-0,1530403686	-0,3719087896	-0,0763611991
YMR054W	-0,4330101076	-0,2811740115	-0,6124976761	-1,6591915123	-0,216205376	-1,5054045796	-1,1715472821	0,1882590245	0,1663643992	-0,781925946	0,0639636993	0,0948117227	0,1557865052	0,5206020827	0,4633854096	0,1043920027
YMR058W	0,7565872397	0,1672722245	-0,0592267366	0,1620389908	0,5330958628	0,6957199564	1,0377105378	1,3034363518	1,7445409295	1,7360173622	1,8770159565	1,5007944977	1,9830863274	2,2717522956	2,2628910444	1,8675446343
YMR061W	-0,2752595884	-0,643814226	-2,0745167511	-1,0724441645	-0,4186962753	-1,0636683845	-1,7634879952	-0,5548933632	-0,0944937153	-0,2496478214	0,1797674328	-0,0950386362	-0,1391627349	-0,2837238962	0,2863835116	-0,239359378
YMR064W	-0,1343971538	-0,0792700909	-0,8786679108	-0,6739056073	-1,5083733234	-0,1388588537	-1,8021926301	-0,1509270819	0,1077108069	-0,0368944065	0,0819156166	-0,1423232181	0,0771847022	-0,0331839272	0,1807435713	-0,0051435189
YMR093W	-0,0274376737	-0,743887382	-0,6959172184	-0,9144399906	-0,9045920697	-0,18027753	-1,5097033879	-0,3232642583	-0,1177741201	-0,188849965	0,0432506525	-0,0323918884	-0,2128565895	-0,1272679424	-0,2952879952	-0,2427333766
YMR115W	-0,2084327833	-0,04999519	0,1435765727	-0,4586833447	-0,4084104952	-2,5807132892	-0,2075925712	0,0568978068	-0,0012627088	-0,234688199	0,0031705325	-0,4433356913	-0,225442178	0,0058754953	-0,7484320696	-0,0637523704
YMR218C	-0,1072616966	0,0595082634	-0,7167189534	-0,72770649	-1,1175708819	0,1956532074	-1,6474055573	0,0304230487	0,0230857833	-0,750779447	-0,1320003867	-0,1202129576	-0,291687681	-0,2494684467	-0,4826398555	0,2019108454
YMR222C	0,0566013443	0,0472211215	-0,2164496584	-0,1766338421	-1,3265854143	0,0070836615	-1,167858393	-0,519314635	-0,4037664597	-1,418673293	-0,3873720549	-0,1022039116	-0,7321256543	-0,4301361829	-0,1940117372	-0,6059506974
YMR246W	-0,2048565097	-0,6218509899	-1,4671362248	-1,5830850047	-1,6019882502	-1,2716533408	-1,5514014725	-0,9245869159	-0,7144435277	-0,162077805	-0,110741588	-0,0724212158	-0,6037289274	-0,7465928607	-0,4413023391	-0,1767490383
YMR270C	-1,3939638621	-0,4371343335	-1,6005787071	-0,7956430485	-0,5116671724	-0,1605746525	-1,1787967629	0,0258308991	-0,1672432856	-0,5689361558	-0,3101455714	-0,0844886081	0,1101428369	0,098195153	0,1474742662	0,0541776891
YMR275C	-0,8082795036	-0,2912281757	-0,3641530022	-0,6519529006	-1,5529957909	-0,2810738489	-6,0343198667	-0,2213723159	-0,072295884	-0,1530115399	0,0516197688	-0,1640579817	-0,2099084144	0,127526136	-0,1541228118	0,0699522781
YMR277W	-1,6030765043	-0,5661654394	-0,8166982492	-0,2563611931	-0,8306061134	-0,0084412051	-2,3347304724	-0,1182054592	-0,2371976862	-0,240133585	0,0199162267	0,0004136094	-0,0138957579	0,3793425715	-0,4680375489	-0,1536188804
YMR305C	2,2816762365	1,6655832336	1,2909446559	1,0766768499	1,2112883821	0,3555789159	0,4163289007	-0,4056276392	-0,811508176	-1,1269160429	-0,1500403716	1,1151886055	1,123620512	0,1777183204	-0,2428430766	-0,9134906342
YNL042W	2,0345589269	1,3550007207	0,6874058493	0,1584310561	-1,397158223	-0,1822960317	-0,676613658	0,0936562383	0,3172865228	0,4823506321	-0,892158079	-0,0122724611	-0,1561187858	-0,1356681719	0,281255786	-0,5636878826
YNL066W	-1,8555814343	-2,4030677222	-2,3304472514	-2,2293280211	-1,5582156692	-1,2265763907	-1,5379116082	-1,6712190382	-1,5034450341	-1,6018956327	-1,0430351308	-0,3255547873	-0,8391643326	-0,9421545771	-1,1128137023	-1,4021090063
YNL072W	-1,769253011	-1,5556760267	-0,1390531977	0,6755893222	-0,3641106131	0,1505194943	-1,0028252129	-0,6165848953	-0,4721027898	-1,1421172336	0,1317771798	0,2822480164	-0,582134679	-0,3271632355	-0,4070703417	-1,3590348134
YNL094W	-0,480388206	-0,2969489799	-0,9747032562	-1,4872237031	-0,113672483	-0,6432448798	-0,7939740986	-0,1131479827	-0,1767760717	-0,9872328462	-0,4264316145	-0,1823930407	-0,7808761716	-0,1636497944	0,011565863	-0,3676325624
YNL098C	-0,2676508007	0,2408330321	-0,5318226901	-0,5361257033	-0,1894850376	-1,5432109869	-0,8784647912	-0,4907664259	-0,3237733481	-0,1895437401	-0,2179535697	-0,0940300947	-0,4825832684	-0,2703909427	-2,0674348781	-0,2123904514
YNL114C	-0,4243979326	-1,7376398172	-3,3896322825	-1,485004813	-2,1697621355	-1,3465042904	-0,9481903512	-0,503894778	0,0622092036	-0,4820652856	-0,2802109857	-0,1038247028	-0,5900466284	-0,2620556489	-0,5411597608	-0,5714398803
YNL116W	-1,086925691	-0,5833072733	-1,3780115009	-0,4292093918	-1,8687585794	-0,5280863615	-0,64711805	-0,648650456	-0,3233018602	-0,285080701	-0,6031845458	-0,3101441124	-0,254556424	-0,3009401208	-0,2692484747	-0,5831597307
YNL140C	-0,686450492	-0,058306757	-0,288900545	-0,194483271	-0,8602086659	0,2732738713	-1,8956356804	0,1585382541	0,0448771897	0,2063012012	0,2126031496	0,0012950602	-0,1564434428	-0,0706076351	-0,0034402856	0,0541549372
YNL168C	-0,0823029121	0,0172454603	-0,2693721395	-0,6033716152	0,3385610981	-3,0688791934	-1,1328081915	-0,1410718946	0,0183063838	-0,3129845223	0,2481454738	-0,1931205794	0,0184033798	-0,3140488406	-0,1392876452	-0,7449145674
YNL192W	1,980963088	1,1500065643	-0,219571319	-0,3761870595	-0,8758987473	-0,5303456736	-1,5464633879	-1,673475444	-1,5297462733	0,7923451325	1,3211325483	0,3992581141	-0,5435585348	-0,6214845738	-1,3059320945	-0,0191748789
YNL264C	-0,3315571499	0,2122690083	-0,4146905198	-0,3826506556	0,0887546824	0,4541488497	-0,0957605313	-0,0929330033	0,028297645	-1,3463151676	-0,2104027614	0,0329141202	-0,0655046423	-0,094651748	-0,2264952676	0,0081543414
YNL312W	-0,948191447	-0,2979338428	0,388512718	1,0022514027	0,6429667746	0,7217526584	-1,4496495414	-0,4426501863	-0,8333636234	-0,373712271	0,1382687708	0,5915716078	0,0680723495	-0,5482979821	-0,3856711435	-0,6166886576
YNL314W	-0,4673035547	0,8616611497	-0,0890038713	0,087199959	0,1698875364	0,2483702294	-1,829300339	0,0215024058	-0,2881891211	-0,018812787	-0,0131434091	-0,1322094392	-0,2061890807	0,0805705748	0,1189414456	0,1058177088
YNR001C	0,7788518141	1,7569805971	1,8509461813	1,5549990264	1,4278073454	0,590143195	0,6521855871	0,8391167919	0,5053690605	0,7212136033	0,3019986195	0,1300231286	0,2703373461	0,5243192415	0,2320809218	0,3081112371
YNR015W	0,0846358581	-0,3755813067	-0,1114171609	-1,2175290081	0,1294115625	-1,7251967907	-0,3343220713	-0,1156341114	0,0334859555	-0,0472760203	0,038150418	0,0201699091	-0,1770145312	0,0699375304	-0,0720986799	0,1297032707
YNR039C	-0,0215858929	-0,6601739369	-0,8818974462	-0,4528438263	-3,3185720974	-0,4109074431	-3,8770935461	-0,427142521	-0,2379631907	-0,4396476376	-0,3978752268	-0,056883407	-0,4919157975	-0,2965817336	-0,4024741886	0,1310323322
YNR041C	-0,1366401562	-0,4132725503	-0,7271691808	-0,2628129907	-0,860830577	-0,3909095539	-1,3528628706	-0,4599472764	-0,2286846699	-0,0957958692	-0,0865733733	-0,0773768395	-0,3542337087	-0,3069870952	-0,1673082448	0,1073251839
YNR045W	-0,0001697447	-0,4874097971	-0,7266705899	0,0668781878	-0,5684523937	-0,4342000043	-2,1088106098	-0,2497777201	-0,1215097667	-0,33937744	-0,0328165336	-0,1593946803	-0,0879693735	-0,0661571226	-0,3487579664	0,5433374423
YOL010W	-0,0622029515	-1,4255465054	-1,6663257845	-0,8866941629	-0,6588132879	0,1084802243	-0,3984947815	-0,2037159701	-0,1654628262	-0,2812708109	-0,1767224795	-0,0416673011	-0,6478866273	-0,2011893947	-0,1652969435	0,2008105173
YOL012C	-2,8461781376	-0,9013645024	-5,9719293356	-1,6652922703	-0,6207831594	0,475229107	0,0639576844	-0,0233048923	-0,3293134391	-0,810733055	-0,8509024752	-0,3341984875	0,2713914729	0,1489307118	0,0962199385	0,2079699996
YOL016C	1,9927130913	2,4123656469	1,3284194696	1,2050960827	0,4834093333	0,9581591881	0,3596813132	0,0723554999	0,1312048908	-1,6951437915	0,4482026473	0,2466662633	0,1766638085	0,492912587	-0,0087396482	0,5459278872
YOL018C	-0,560675472	0,2577002637	-0,5093539731	-0,7702284697	-1,6325832028	0,475050901	-0,204109423	-0,1581207231	-0,2427791817	-0,9079905452	-0,3570573973	0,1953541792	0,2772464681	0,2528942249	0,1689183024	0,5567678683
YOL059W	0,2898775561	1,493942644	1,0259052599	0,7535035111	0,6690376893	0,3885646809	0,7983933368	1,0162862661	0,4765071867	0,3111412508	0,2058422524	-0,0926457322	0,4615524646	0,114024479	0,0181602708	0,1721827017
YOL089C	-1,7986588003	0,1045597457	-0,7180251178	-0,3565340417	0,2954218536	1,0049919788	-0,3297863155	0,2015597532	-0,3218547537	-0,1798049382	0,0601249451	-0,2485467912	-0,0376654878	-0,1472093767	0,1291742902	0,3274305396
YOL161C	-0,0071315402	-0,0722991309	-0,0139052086	-0,0273701424	0,049485462	-0,0704518951	-2,8401189187	-0,6573625111	-0,2515869888	-0,4764346118	-0,2147832906	0,0074521597	-0,3795359811	-0,4923436923	-0,381282701	-0,0969458691
YOR017W	-6,1683445024	-0,3283118125	-1,9992351422	-1,560320771	-0,3772628778	0,4391246969	-0,7477782367	-0,2374988495	-0,5453695462	-0,7420879377	-0,1463800355	-0,2183990803	-0,3324764013	-0,0037486538	-0,2874056546	0,0910658865
YOR037W	-1,1878958702	0,0897830112	-1,0740247369	-1,1808759975	-0,2509311677	-0,0917111605	-2,3586271846	-0,2500082848	-0,2147471522	-1,9958069091	-0,1854618626	-0,2434159667	-0,4037441366	-0,1718697434	-0,0459130336	0,1200178914
YOR041C	-0,5570342529	-0,1566147418	-0,39552281	-0,4054625529	-0,2136304507	-0,4163250067	-1,7471191176	-0,1384645285	-0,1805629203	-0,0139768273	-0,024944371	-0,1705642578	-0,6619513006	-0,1173028524	-0,3985679745	-0,019493576
YOR065W	-2,5649170167	0,0624019332	0,2153693892	-0,2442240397	-0,7226101367	-2,794770608	-4,3376840066	-0,5768875631	-0,9909561705	-0,4995536287	-0,3989776261	-0,50501473	-0,5796479825	-0,8369855644	-0,8855948257	-0,1076478933
YOR137C	1,1610388229	1,7029114886	0,6295073639	0,8333880305	-0,2897546294	0,4829759313	-0,1674407448	0,6458311917	0,278889443	0,4349578168	-0,0882145323	0,139878976	-0,1621547942	0,1129904122	0,4072048801	0,5108022406
YOR205C	-0,2525638083	-0,3709600326	-0,7020236063	-0,1613976962	-0,0970839391	-0,7400932042	0,0756460423	0,0576730641	-0,1773710465	-1,7127503254	-0,2286314985	-0,112220558	-0,2025470079	0,0615085619	0,0709356782	-0,107147158
YOR213C	0,0007329057	-0,0916843002	-0,5869735627	-0,2803748209	0,0166488652	0,0690765866	-5,5968188005	-0,0195929586	-0,4448127108	-0,2534768913	-0,3168396634	-0,2579765214	-0,084908672	-0,2760727532	-0,1324652539	-0,010744497
YOR237W	-1,5511983321	-0,4815814656	-0,402673625	0,0555543353	0,0858608067	0,1030741794	-1,2012812463	0,0058570452	-0,4316095594	-0,1225457495	-0,1659780201	-0,0717876741	0,0314020268	-0,0978192586	-0,2277507418	-0,0379753582
YOR257W	-0,3249604086	0,1341148716	-0,7583330381	-0,9580356864	0,1026294344	-0,1737019966	-1,5273550085	-0,2943355874	-0,1775584099	0,0620063373	-0,2266745899	-0,2718682899	-0,2287496652	-0,3358662347	-0,8351812732	0,1584087473
YOR301W	-4,0498081276	-0,9518823258	-1,2543027071	-0,9518889588	-0,3791767972	-0,5823748371	-0,6582285071	-0,6190454875	-0,6618184095	-0,1160357216	0,3188212483	-0,1527390782	-0,3316239063	-0,1221428631	-0,0559104151	0,5770642555
YOR307C	-0,4551142888	-1,6588612455	-0,7352843394	-0,186820642	-0,112554388	-0,1855764903	-0,1449076917	-0,2785224246	-0,1951401454	-0,1758085916	-0,3695703664	0,0234014854	-0,1978581686	0,064365025	-0,2728387223	0,2831526652
YOR357C	-2,2587069875	0,0866860693	-1,8260362099	-0,4734361358	-0,31391118	0,1692760894	-1,0736943502	-0,2016768534	-0,5709385713	-0,7814159093	-0,5480646167	-0,2952411648	-0,6606892817	-1,1102776223	-0,1641462137	0,2519840291
YOR373W	-1,4986388908	-0,1508987541	-1,7637520092	-0,2406255457	0,2028833625	0,4500418032	-0,0632135807	-0,102869164	-0,0584129762	-0,6852518575	-0,0409011681	-0,0448881909	0,2413076202	0,233997158	-0,0570800699	0,2531828282
YPL029W	-0,1955399766	-0,4741457082	-0,0287800627	-1,3665721732	-0,4896534298	0,6378455858	-0,9833264488	0,4589915764	0,1712031837	0,2330147287	0,1264806101	0,0533510186	0,1318283586	0,0273874687	0,5548373772	0,0134261463
YPL031C	-0,7418498682	-0,7050980267	-0,1496884456	-3,2867483753	-0,2507512694	-0,0029812123	-0,8657376443	-0,53480123	-0,3883275578	-0,2586855083	-0,2844651408	-0,4018997688	-0,1627173129	-0,3004097903	-0,0683410208	-0,7723229914
YPL049C	-0,3183654036	-0,3118245368	-1,4339506845	-2,0560647439	-0,4423065476	-0,4183989356	-0,995863003	-0,5127092786	-0,7608769521	-0,24974696	-0,46995537	-0,576090927	-0,7739456199	-0,2917829723	-0,2981007606	-0,2529146652
YPL097W	-0,0121193439	1,8114120367	-0,0009856505	0,3699145431	-0,2728965005	-0,0159130415	-0,4278884892	0,1451439677	-0,1216820523	-0,0591152818	-0,143935557	0,0038290737	-0,5651415572	-0,2136644565	-0,0751943465	0,5515387147
YPL123C	0,060960312	1,1991445544	0,9256172007	-0,6198910214	-0,1675778519	0,1689807601	-2,4716050203	-0,316482127	-0,8513610715	-0,7785656381	-0,364338606	-0,2400411194	-0,9235385404	-0,5685762543	-0,6452101517	0,636623985
YPL217C	-0,0161459391	-0,6663856305	-1,476741342	-1,7959494763	-0,1540085162	0,3397824995	-0,6702048633	-0,0223048053	0,2440841765	0,2193282092	0,1676358584	-0,2737758493	0,0381177825	-0,0610523941	0,2189186897	0,2627337218
YPL219W	-0,3769457679	0,0677234761	-1,1984946451	-0,967717429	-0,0140164594	0,0516905436	-1,8531833969	-0,4457251631	-0,3980964931	-0,090682922	-0,4898433307	-0,5605395638	-0,3354719413	-0,363568331	0,0859621922	0,2705145383
YPL221W	0,0018886455	0,3042194823	1,340542784	1,2542724246	0,7602903538	0,8690257967	0,2351251911	-0,2794206419	-0,1431612276	0,2001403836	0,6633417966	0,6317019335	0,1719740941	0,1429691021	-0,0774490896	-0,050713382
YPL241C	-1,4436917811	-0,2294933103	0,2878682872	0,4048347139	0,6538170205	0,3386186807	-0,2948882334	0,1363140554	0,0261040771	-0,2538600832	-0,0942250593	0,2755198426	0,2607822839	-0,1478017747	0,1975567657	0,0267895377
YPL243W	-0,2230658275	-0,5803484052	-0,2375710159	-0,2860836473	-0,248913901	0,1296407371	-0,1341223163	0,2785421004	0,0970847953	0,116610323	0,0915641724	-0,1951696251	-0,0787900771	-0,0807966715	-2,1062734668	0,0069515747
YPR034W	-0,7404216772	-0,6407420294	-1,7943949438	-0,6135111513	0,0452025462	0,1293788051	-0,2007288879	0,0770604106	-0,4574948623	-0,8552692775	-0,396675684	-0,2815470395	0,0262193435	0,0351173747	-0,2037524718	-0,1636043289
YPR054W	-0,3838565444	-1,328872728	-0,0540060332	-0,2921352907	-0,2784884727	0,0326089531	-0,1733058544	-0,5149323634	-0,2677832326	-0,5377357611	-0,2687072202	-0,1787778598	0,1398084036	-0,1475321861	-0,0206573417	0,0094559909
YPR056W	-0,515853569	-1,5804220365	-0,3440876372	-0,0937960903	-0,3542938902	0,0593729207	-0,0151893241	-0,3064884747	-0,1446087642	-0,3740495087	0,0951681828	-0,0104539392	0,075003979	0,068759125	0,0887401043	0,1408907874
YPR082C	-1,1226435563	0,0164973381	-0,6919198891	-1,8617242965	0,0071308813	0,2041011735	-0,086892612	-0,2279291331	0,0822958445	0,0652032488	-0,0710700704	-0,6015757879	0,0336957597	-0,5647584966	0,1422155066	0,3144690482
YPR106W	-1,1742900205	-0,9344094953	-1,9474820751	-1,3386161976	-0,9747578149	0,0732780769	-0,9835879931	-0,8592097737	-1,2025513997	-1,263151073	-0,9654440818	-0,0713476826	-0,049300534	-0,5889424199	-0,2414358303	-1,0907099856
YPR112C	0,3518127287	-0,9420846541	-1,3780587779	-0,5184896114	-0,4143803356	0,2498969964	-0,0364634827	0,4132463645	0,607366099	0,3177881281	0,398835095	0,0462500927	-0,276144244	-0,0960378593	0,2542926488	0,3393772445
YPR126C	0,181578373	-0,264405526	0,0421837032	0,432465382	0,5193326737	0,0927213052	-1,4108753154	-0,1764422024	0,0847101417	0,2799013961	0,2149729659	0,0398759492	-0,1455042895	-0,1979887516	0,1548363809	0,4816482925
YPR152C	0,2943336763	-1,6499812188	-0,2953478383	1,3206483391	-0,3991670271	0,2593715699	-0,4552886799	0,2330731434	0,2941561599	0,6114178588	0,1598291992	-0,4173449349	0,522338534	0,0896610212	0,8617051307	0,4629350666
YOR093C	-0,2534600879	1,3236167319	-0,1078396495	0,2054338675	-0,4319636449	0,2223502445	-0,0343151055	0,2660441424	-0,0292341697	-0,2597379837	-0,0215169016	-0,3731120067	0,5490583514	0,1605564868	0,3167722638	-0,3733116805
YJR069C	-0,6135263394	-0,5215056369	-0,4811396343	-0,5665184996	-3,1897089948	-0,6341399615	-0,4645194474	-0,2405232255	-0,1225544892	-1,1997378194	-0,0567139858	-0,0785201772	-0,0412533466	-0,3087604304	-0,1785417462	-0,189902567
YBL029W	0,2446817808	-0,0172460867	0,0758823281	0,2097036584	-0,4192871188	0,2976265274	-0,069217338	-0,2215086081	-0,5522641383	0,0716152784	-0,5939190862	-0,2099418923	-0,1426019865	0,1822085214	-0,3491937096	-1,7326606631
YPL161C	-0,1842570231	-1,4318785439	0,0888734709	0,1492349942	-0,8790641383	0,0988419479	0,1525789203	-0,0253981247	0,0361686907	0,0658295741	0,0856363785	0,0716871393	0,6014347551	0,2857315466	0,1564054877	-0,121248499
